target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-340-3p,0.4579344653904577,0.8998774189461083,0.8973283321468976,0.895592518565343,0.9342872272013448,0.9102190709433706,0.8984724987946927,0.6540358783293495,0.2139370281165656,0.849415553412197,0.8787963101214924,0.8308016078529038,0.8750774499156766,0.8634406430175776,0.850339822166788,0.6570032625495232,0.1207461201273689,0.758536652698176,0.8898414876837001,0.7550652108838104,0.7584737305428979,0.785465382489385,0.7310032628117398,0.5623006149745169,0.4901221751884485,0.9001259161652349,0.8929363373777658,0.90161774583641,0.937652462041735,0.9106594036938778,0.8943562154269238,0.6222132159452047,0.4579344653904577,0.03218770979799079,tabpack,0.8998774189461083,0.0002484972191265644,tabpack,0.8973283321468976,-0.0043919947691317685,tabpack,False,0.8084106871643095
hsa-mir-19b-1-5p,0.4531087912747956,0.9195749250564732,0.8517286070449519,0.9216530128677638,0.9232713635952408,0.9502235998174148,0.9126043824827326,0.8575937003161337,0.3180751629154357,0.8904614226875975,0.828614586717705,0.8725994671011511,0.9077365221142536,0.9212334252636616,0.8768853892524863,0.838098711159515,0.3483235392499964,0.8240773541971826,0.8367587699493964,0.8200849320706487,0.8168854493810203,0.8430178967624543,0.8102697600064734,0.7876184929024286,0.4861180246334032,0.9181319142366122,0.8472193878437261,0.9261882021665327,0.915268353796754,0.9505429962954268,0.9101330333699114,0.8558503250644003,0.4531087912747956,0.033009233358607615,tabpack,0.9195749250564732,-0.0014430108198609792,tabpack,0.8517286070449519,-0.0045092192012258225,tabpack,False,0.834494058898353
hsa-mir-346,0.4645494744152901,0.9506989382506328,0.8977561265721776,0.9070437739039272,0.9560381207538864,0.9584913289724658,0.9592857490654624,0.9768463423787338,0.3242084424617322,0.935361242221708,0.8933112221737656,0.8827632456580494,0.934276816583309,0.9295415840558784,0.955260643292418,0.9814359903570647,0.2799242692909395,0.881248431035424,0.8915627009425541,0.7655463432883532,0.8788484136246917,0.8934715589944033,0.9302287779520804,0.9498847968362936,0.4838795056476829,0.9537721193471188,0.8910797356712667,0.9059421959000632,0.9620514547668748,0.9649773613424424,0.9618415911442206,0.978409170184242,0.4645494744152901,0.019330031232392797,tabpack,0.9506989382506328,0.0030731810964860218,tabpack,0.8977561265721776,-0.006676390900910878,tabpack,False,0.8700183390935848
hsa-mir-376a-3p,0.4829871542027826,0.9487347752876676,0.8615579718202113,0.9125506742688004,0.9633890208838471,0.9551061218518316,0.9455331965418032,0.9573448677618228,0.3867037850453451,0.936417850598547,0.8502751234562147,0.8788046535154526,0.9474524719981264,0.953810907469332,0.9480552371737956,0.9416118179160792,0.298189921839486,0.9011380685463136,0.8506533751128827,0.841018724039681,0.8920212685462284,0.9130490639553084,0.9084976686449268,0.9309800696623504,0.4826235034984694,0.9503359836437132,0.8613321901698437,0.9137143111376982,0.9656399057051948,0.9570132956455146,0.947538123311111,0.9582379859489544,0.4829871542027826,-0.000363650704313212,tabpack,0.9487347752876676,0.0016012083560456025,tabpack,0.8615579718202113,-0.00022578165036757358,tabpack,False,0.8812605885878052
hsa-mir-197-5p,0.4948702603117479,0.924560156570184,0.3206602754413717,0.9789241407082784,0.9697227758984118,0.9758509909430372,0.9752970421224912,0.7788563386927664,0.1983502701452602,0.9280487420292912,0.3158763495400825,0.948164951031306,0.9694099889375596,0.985979641575544,0.9769040403485024,0.7983032134008154,-0.0423044052962684,0.768210094627628,0.3168590597694601,0.8108419647950412,0.8289243618569753,0.8373302758504055,0.7760382099150704,0.6122641461077718,0.4816218568533186,0.935880027807522,0.325207620595406,0.9827943771515304,0.9744650240432622,0.9847780072272384,0.9865605318691216,0.8016319724975919,0.4948702603117479,-0.013248403458429314,tabpack,0.9280487420292912,0.007831285778230779,tabm,0.3206602754413717,0.004547345154034266,tabpack,False,0.9015911282939636
hsa-mir-20b-5p,0.4159084932301372,0.9524875750779348,0.750616840536634,0.990512329956088,0.9900201959093968,0.9761296045631354,0.951523466290808,0.8715574044863468,0.1820054736893933,0.9327560433442166,0.7414468185578518,0.97441832669753,0.9704919835071096,0.9745064992264082,0.9147327762583288,0.8464946810536359,0.1031040934345384,0.8328779027172726,0.7150361308850963,0.8163250256701391,0.8838863201833977,0.8844472628098633,0.8061113816540048,0.7635792809856181,0.4731126609526356,0.9551834621286434,0.7278702246230135,0.9945159087964578,0.9957267795544484,0.9742488406239316,0.9650889027649155,0.8655373130080655,0.4159084932301372,0.05720416772249842,tabpack,0.9524875750779348,0.0026958870507085564,tabpack,0.750616840536634,-0.022746615913620483,tabpack,False,0.8975024105268713
hsa-mir-423-5p,0.3158010747086514,0.7811847787480453,0.87141529018927,0.6472152109961711,0.8224137444947995,0.8309120124615268,0.8351672570362911,0.7841449273999533,0.4390304610981672,0.8036304860514155,0.8647370520619019,0.630002036155477,0.8181017075849927,0.8470350247354086,0.8551262913633274,0.9120830606302064,0.4701913212717081,0.8835608198949921,0.8638152503193741,0.8231884908778756,0.8784590607913558,0.8987283377957515,0.8969967378345619,0.9404141062345304,0.4654790028623309,0.8966857841420812,0.8620367004666598,0.8383924035175592,0.8967226708910111,0.9109893280564976,0.9087131722181824,0.9459489951903288,0.4701913212717081,-0.004712318409377192,xgb_optuna,0.8835608198949921,0.013124964247089088,xgb_optuna,0.87141529018927,-0.009378589722610187,tabpack,False,0.7450661409089223
hsa-mir-345-5p,0.4421169428702273,0.9054641550154868,0.82871878361241,0.8724451358566173,0.8950303668660121,0.962573068053678,0.9231452480763402,0.8308752976596631,0.3369778056069569,0.8717950952505739,0.7885124151530859,0.8278556966767815,0.8456990031911089,0.9388925131207556,0.9062874859469062,0.8035619431924305,0.3262651822930598,0.8147523290443048,0.7966953022683525,0.7846757447003445,0.7631289742207733,0.8840837570074734,0.8347590768126177,0.7621612737984184,0.4632989907437707,0.9058065986402752,0.8200914454968989,0.8795675286924929,0.8929974330781063,0.9614134016000716,0.9194376630727517,0.8243639931856493,0.4421169428702273,0.021182047873543386,tabpack,0.9054641550154868,0.0003424436247884133,tabpack,0.82871878361241,-0.008627338115511085,tabpack,False,0.7836249103222754
hsa-mir-676-3p,0.4493680398436456,0.9513295384377264,0.7005062577253254,0.9039278018314254,0.9525051272530956,0.9664713114917952,0.9538855579288557,0.977887723520532,0.330385821554379,0.928822965306433,0.6641061335266492,0.8547820712770446,0.9284212544742464,0.9593728693503296,0.9273552843191616,0.971733289013942,0.286867127128814,0.875165693538036,0.6794232177871955,0.7593456938792605,0.86446185294052,0.9101979237685,0.8908305077026935,0.9467704244901164,0.4565084678944527,0.9519203723863522,0.6982634857560749,0.904047484445146,0.9542639666363728,0.9651771124887132,0.9558121330523636,0.9782625447900004,0.4493680398436456,0.007140428050807113,tabpack,0.9513295384377264,0.0005908339486258019,tabpack,0.7005062577253254,-0.00224277196925049,tabpack,False,0.8630975851104044
hsa-mir-15a-3p,0.456033084085881,0.8360891057868001,0.4219152368457277,0.8698487729320674,0.9609995843874778,0.8367602173632861,0.817160874217449,0.7480522067439586,0.1359557883827543,0.832227903962322,0.4369542927481377,0.874871604470756,0.9110446353959324,0.8043689316458922,0.8591932635679431,0.7460782272270542,0.15398418712172,0.7090608205143032,0.4429629834598448,0.878430045503285,0.7344896789112088,0.6947505247898007,0.7221299084131305,0.6105953262110018,0.456033084085881,0.8360891057868001,0.4219152368457277,0.8698487729320674,0.9609995843874778,0.8367602173632861,0.817160874217449,0.7480522067439586,0.456033084085881,0.0,tabpack,0.8360891057868001,0.0,tabpack,0.4429629834598448,-0.021047746614117124,xgb_optuna,True,0.7951772080347508
hsa-mir-340-5p,0.4459283648925602,0.98216105396083,0.886184667321644,0.962307798954057,0.98354999854084,0.9881669376485532,0.99040926721193,0.9907364566873836,0.4399878958557839,0.9578244421361588,0.879408060960833,0.9167900142792196,0.9624020865956832,0.964198014401604,0.9723960803580324,0.9830144249812262,0.3994848292207117,0.965569205147982,0.8750260024862924,0.9464079124528848,0.9628238776967364,0.9639126423930938,0.9773865755769022,0.9823160186605666,0.4531392888055869,0.9817873773708796,0.8835827646731302,0.9649037898017432,0.9821441948827998,0.9857417093238352,0.9895505394640516,0.9904376213746846,0.4459283648925602,0.00721092391302669,tabpack,0.98216105396083,-0.0003736765899503558,tabpack,0.886184667321644,-0.0026019026485137875,tabpack,False,0.7479146637982907
hsa-mir-589-3p,0.4016943270898517,0.9169650427986152,0.6815005247242483,0.9516934828482752,0.9568420837120788,0.951232927382798,0.9059968716844004,0.8140053555369301,0.1197171019407549,0.8790623634579424,0.6547912463182337,0.8864985628069981,0.9177610073287764,0.935161946702874,0.8548370176015938,0.7820808462633172,0.0389334927886482,0.73298213883082,0.6607559527179782,0.7059687047541787,0.7781452558868521,0.8273761342300385,0.6721848973917228,0.6279468942945083,0.4520823817629903,0.9200220857278656,0.6668707312138624,0.9595373260666052,0.9619749160846832,0.9490700482327052,0.9177837272706596,0.8087249001461193,0.4016943270898517,0.050388054673138616,tabpack,0.9169650427986152,0.003057042929250353,tabpack,0.6815005247242483,-0.014629793510385847,tabpack,False,0.8580035254361593
hsa-mir-18a-3p,0.432800847942405,0.8895581869371778,0.8875607175143941,0.800585299388487,0.92870681945343,0.946475117422242,0.9430138417255644,0.9725536381841238,0.3468963096418717,0.6446007522687819,0.8062388042999125,0.477758335065566,0.6851624164663803,0.7388638850270552,0.7181785096094356,0.9282436015067946,0.3792080006416302,0.8222102173514153,0.8747832410821155,0.7119905834379827,0.8845986676357883,0.9048137109726424,0.8362841336947735,0.9579344975622944,0.447013085375327,0.8936776865719304,0.8825902041944815,0.8092262843299942,0.9289893738119268,0.9508593180773456,0.9436862714965824,0.973211277845054,0.432800847942405,0.014212237432922048,tabpack,0.8895581869371778,0.004119499634752555,tabpack,0.8875607175143941,-0.004970513319912606,tabpack,False,0.6863477177773167
hsa-mir-432-5p,0.4252857907927907,0.9610247282584378,0.8505690128419673,0.9157169520190904,0.9477645243280964,0.9832700779971304,0.9780936824472728,0.9694659773511196,0.2769891325961494,0.9550573594133344,0.8393059539373596,0.9160069984850086,0.9406180331366234,0.9826141332881352,0.9681100964583258,0.958638608429039,0.3543171589523906,0.916875885930465,0.8358519207135098,0.8827196366644732,0.8843901789984928,0.9277112639862912,0.9340103492324612,0.9414112697743896,0.4451102644718201,0.9617922092274176,0.8465803062806987,0.917680943805551,0.9481022513725932,0.9831345918869508,0.9803896426727272,0.9691063334439628,0.4252857907927907,0.019824473679029397,tabpack,0.9610247282584378,0.0007674809689798279,tabpack,0.8505690128419673,-0.003988706561268596,tabpack,False,0.887983931414595
hsa-mir-3619-5p,0.4316749953584756,0.9172898391776764,0.1443248601835874,0.8876757631668769,0.9559001014218276,0.9482117321299028,0.9556862732422196,0.8279347206460412,0.2707041016478799,0.8698659651203737,0.0503770341995239,0.8215611451825464,0.9096900843399728,0.9048694135490584,0.9019852831786612,0.7896243553226197,0.1350705986089839,0.8029025508674974,0.1329938161066388,0.7061453072615771,0.8457237994255928,0.8312291421276949,0.8532300352180209,0.7371011605182965,0.4445544144787198,0.9176337960407192,0.1266747108881413,0.8889983039167527,0.9552814436654078,0.9484006975346244,0.9582004432964776,0.8264505708019255,0.4316749953584756,0.012879419120244207,tabpack,0.9172898391776764,0.0003439568630427825,tabpack,0.1443248601835874,-0.017650149295446088,tabpack,False,0.8556129115545101
hsa-mir-624-3p,0.3909958853130372,0.870566476827795,0.1688497803430646,0.9767498934528478,0.8294324083941937,0.9752452860830308,0.9080094623961976,0.7757929300786107,0.4365433041194001,0.8672178103813506,0.1959299093477925,0.9799836423487612,0.8594670298374538,0.9828087115177788,0.8878281105144673,0.749557991697435,0.1616910048611033,0.7438945382933164,0.1881830189879013,0.3507417732630683,0.8510982562694389,0.8745218712484767,0.815087313531855,0.5594938032869947,0.4400312981314791,0.8822839959686113,0.2111602474680481,0.9652055947078958,0.8723095377704378,0.9791474883977218,0.908860804892783,0.7802274806292411,0.4365433041194001,0.0034879940120789987,tabm,0.870566476827795,0.011717519140816313,tabpack,0.1959299093477925,0.015230338120255593,tabm,False,0.8570517339953384
hsa-mir-29b-1-5p,0.4020621323288412,0.9351777268894584,0.6718414373454972,0.8993311244730926,0.9478802244313688,0.9451068324122744,0.9659307684434374,0.9014040254493624,0.1673553559275497,0.9107654068200312,0.6368935780753511,0.8781874131326128,0.9258111952472088,0.9127625369378338,0.92995167157211,0.8886198818548969,0.1892856140439481,0.8288043443669938,0.6563524576013189,0.774606753512715,0.8381925090808193,0.8346765745548999,0.842668344347509,0.8236623373433146,0.4400187330043503,0.936274572808559,0.6564636210365355,0.8951053581793524,0.9513042851084466,0.9492216190259908,0.9698455776975644,0.8985606562736767,0.4020621323288412,0.0379566006755091,tabpack,0.9351777268894584,0.0010968459191005309,tabpack,0.6718414373454972,-0.015377816308961623,tabpack,False,0.8649823221234708
hsa-mir-493-3p,0.3868772921452429,0.9362168394948902,0.825468870244158,0.963308939549066,0.9426658611749448,0.9346952649507522,0.9202759680488763,0.9244003139560524,0.2115861537464325,0.9198554261701516,0.8187977810970276,0.91040745530907,0.920653884009218,0.9332202829825652,0.9007782668383348,0.9216975540350046,0.3092838731712167,0.8792968675264752,0.8117347340928107,0.8640032298260965,0.8681526212467398,0.8829749105263764,0.8598410380360157,0.9007502317060804,0.4392629872610346,0.9361060563010708,0.8175056632196449,0.9706743007592336,0.9446850400868724,0.9296139969604396,0.9221704670880876,0.9211198973207464,0.3868772921452429,0.052385695115791664,tabpack,0.9362168394948902,-0.00011078319381940815,tabpack,0.825468870244158,-0.007963207024513141,tabpack,False,0.8645595747583699
hsa-mir-130b-3p,0.4194483885104667,0.8890697598083096,0.7463901401295496,0.8260666879740814,0.9183256545821754,0.9103435754600296,0.9321935858421984,0.9650881675594988,0.3662193360788185,0.8537500372565348,0.6968535406942968,0.7735977149708515,0.896866314974245,0.8787702029738649,0.8960564622611038,0.953560137007708,0.4013668440612846,0.8510007750489237,0.7049919775914196,0.7853881455437894,0.881070017203315,0.8718231130100665,0.8741441467701189,0.953518123101082,0.4386089987879008,0.8874219930967202,0.6687474702627274,0.8329350907972372,0.9185616776661892,0.8961615093756516,0.9176502378822564,0.9581811951023363,0.4194483885104667,0.019160610277434098,tabpack,0.8890697598083096,-0.0016477667115893935,tabpack,0.7463901401295496,-0.07764266986682222,tabpack,False,0.6557208187116754
hsa-mir-132-3p,0.4313861849580571,0.892048931465915,0.8605088339337833,0.7809121934007974,0.9687847340929948,0.9778472185530284,0.9326105894729289,0.981164808494012,0.3512853938609473,0.8496505418446114,0.841439890836319,0.7392880126577099,0.8680722695594079,0.9389555270595188,0.919810077818135,0.9607292947866124,0.3454667791446371,0.8024583515959578,0.8432547387375726,0.6544631695203904,0.890688434166119,0.8442718488283338,0.9392298911266588,0.9670217370786371,0.438459231211935,0.8884441572120311,0.843881552152753,0.7839240524207942,0.9603792863164318,0.9722581257715446,0.920021949151426,0.9739232160367256,0.4313861849580571,0.00707304625387789,tabpack,0.892048931465915,-0.0036047742538839467,tabpack,0.8605088339337833,-0.016627281781030345,tabpack,False,0.6076811761332425
hsa-mir-26a-1-3p,0.4166429066670905,0.9215779973454864,0.5510876283291724,0.9356646440475664,0.9757517213663118,0.9699588143378028,0.9461580370667686,0.812450553571826,0.2945459165493829,0.9026435799937118,0.5372591753185767,0.8524171063410027,0.9814768614620668,0.9847538990914042,0.9263435670526544,0.7953300038767097,0.1525514300033992,0.7860008543312159,0.5298115920650792,0.8029234152644232,0.8715407425093,0.869635041295011,0.7904474603944565,0.6314646310501891,0.4373100447289058,0.926340436716736,0.5371825142680355,0.9542091519511,0.9763314024271668,0.967595603846482,0.9520427300499628,0.8153247025367405,0.4166429066670905,0.020667138061815304,tabpack,0.9215779973454864,0.004762439371249649,tabpack,0.5510876283291724,-0.013905114061136814,tabpack,False,0.8813007497188776
hsa-mir-590-5p,0.407052933736711,0.8829677902636303,0.9094876165300536,0.8674115488261004,0.8669384252735821,0.9483887432118688,0.8773023411849488,0.9469663235293876,0.1590786297809434,0.8053629614764791,0.898131453412368,0.7329900527483073,0.8300950826578316,0.8742360288482078,0.8960482019862207,0.9323283710943016,0.2317483467857014,0.7492414055022636,0.8941273508809845,0.7040627720109914,0.7231655602621634,0.8358972908689998,0.7865186402955116,0.9341538743857244,0.4356604558318631,0.8781761659746902,0.9042797491682107,0.8719988500120356,0.8492480048527862,0.9426597591805972,0.8568473322491623,0.9529808723306186,0.407052933736711,0.028607522095152105,tabpack,0.8829677902636303,-0.004791624288940088,tabpack,0.9094876165300536,-0.005207867361842866,tabpack,False,0.6333258723390417
