target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-423-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.5885809530470856,0.6359359755105638,0.931420428173971,0.8571920727766683,0.4380128242634659,0.4907965720056454,0.5962002489491502,0.7350640993321821,0.7573295959215777,0.7982125125913615,
hsa-mir-449a,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0419698483509116,0.0148906870753858,0.797171175891988,0.824303582527027,-0.0145746874782517,-0.0196370512206982,-0.1080718437321022,0.0594131655523748,0.0954032036359783,0.0768113356950139,
hsa-mir-4731-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0531958948665081,0.0364175363993156,0.0737029615712265,0.1572558019607478,0.0066140974127057,0.0352196679429295,0.0452746965072258,0.0147852425765778,0.0533203876356428,0.0632911263208118,
hsa-mir-486-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5706968083251918,0.5554983559723924,0.8497748606673432,0.93383156930987,0.5828002460986881,0.4913244659102367,0.4982991556031489,0.510127570019051,0.5749247687023091,0.6755139295009203,
hsa-mir-487a-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.6221729875020467,0.5817172941523711,0.8131371050992547,0.9054343245066244,0.1616352627153278,0.3170730780769342,0.708026074447234,0.6616647496844554,0.7483952033736367,0.8935093966166386,
hsa-mir-495-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8723960709553751,0.87601175481986,0.90897146882987,0.9128032579408374,0.7392777349552694,0.8904646219594478,0.8412476692180704,0.920835499097918,0.938457027335496,0.9257879763529588,
hsa-mir-503-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.1988442919791158,0.1230309621815469,0.3281923307627267,0.4861195798265091,0.0355964142038428,-0.0411181933328284,0.1061641820382038,0.1586951760982392,0.2367947956227512,0.2420533984590728,
hsa-mir-532-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.3169927023555908,0.3730803728827265,0.6895884734705313,0.6370133047938973,0.2627967907735852,0.2159004181676592,0.245902621287248,0.4460812120072065,0.3630023887685005,0.7047988062921592,
hsa-mir-556-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.4023830107128632,0.3638419969405178,0.4887409409134876,0.3841748939973488,0.1547343994106664,0.1832174416136696,0.2912599766792201,0.4268410291901349,0.4831266265383874,0.6438725082110284,
hsa-mir-582-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8110605838190128,0.8287188396473372,0.8156578548155728,0.6917659457881701,0.638103355329289,0.83397088526813,0.8388104610662328,0.8185492477212309,0.908564711686384,0.934314376812756,
hsa-mir-590-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2134770500318707,0.2848471840431109,0.9011824950604866,0.8919560070449052,0.1007343082653043,0.0475051753539136,0.2694942008059537,0.26426214710213,0.3675905939363642,0.6594966787949992,
hsa-mir-592,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.4884404312729458,0.438014330012307,0.6951224133827371,0.8218599269721927,0.1846682747146308,0.204787436675121,0.4806712976610189,0.4955493961454886,0.5723908995517747,0.6900186753258079,
hsa-mir-616-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.0296121576697695,0.001366172003002,0.4679413101119449,0.5505343370134321,-0.0202995530303828,-0.0173514862033388,0.0111737659013142,0.0164137428916067,-0.01530567959188,0.0335662420506926,
hsa-mir-624-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0184002513536639,-0.0103789953180219,0.0592622062382218,0.2022340775002529,-0.0152657492312269,-0.0217820600614122,0.017905240905284,-0.0544536701962403,0.0158352944101325,-0.0045130277346685,
hsa-mir-642a-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.337422855794477,0.2771746022132882,0.6147221778346628,0.5265817763115114,0.3161163937704694,0.3297374871776177,0.1987944608168792,0.2672847394118882,0.2623527326575633,0.2887617994453112,
hsa-mir-708-5p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8245785044164635,0.823356036990338,0.8323670242276584,0.8379954135208828,0.7906942322814368,0.7634536824650177,0.8187840590247055,0.8242622744464603,0.8562501847436113,0.8866917889807961,
hsa-mir-887-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.209238472752181,0.1734369100161685,0.7492596450065723,0.827191535555061,0.1032549920497798,0.1298510515335986,0.1002169303904431,0.1756602798151344,0.1648354631663037,0.3668027431417517,
hsa-mir-99b-3p,catboost_tabm_soup_uniform,catboost_tabm,soup_uniform,Soup uniform,"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0635794538607799,-0.030039356111294,0.7188857086338878,0.814631971102159,-0.0242392388512289,-0.0118247931747357,-0.0340573140917754,-0.0179264857252221,-0.0109004455578838,-0.0812878592669179,
hsa-mir-1180-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3197364054610443,0.3698733301819368,0.7476622777657513,0.889714285325198,0.2047155459852739,0.2620086085097456,0.2858875387133106,0.3388332193255154,0.4162170250590371,0.7115780434987381,
hsa-mir-1185-1-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.288454146328188,0.2467411036756375,0.7619977703918508,0.8629528521681991,0.1090886379055704,-0.0163399212961388,0.2470038378217181,0.3303721622184188,0.300452155143398,0.5098697502608585,
hsa-mir-124-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1424316928125969,0.0950043925309523,0.7407386336654554,0.835241724271706,0.0735719352256386,0.0996546183877815,0.0957847890322385,0.0641521085907403,0.0319486973324569,0.2049142066168578,
hsa-mir-125a-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0458248828934265,0.0009583053847039,0.6858606913544412,0.6339106434213794,-0.0191250405879623,-0.0279223673675337,0.045471056207308,-0.0194006686302408,-0.0064837883083408,0.0332106409949933,
hsa-mir-125a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5900078477788953,0.7556422448351038,0.8317230486961735,0.8152865596863386,0.283638286350486,0.7579697413606937,0.8465412562830594,0.8522979625025651,0.8689075857420794,0.92449863677174,
hsa-mir-129-1-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0632890462868377,0.0259477746420682,0.6977428343977835,0.8737200633523798,0.0007558759489484,-0.0048829327271533,0.0087911043613887,0.0738226124680759,0.0362481189858803,0.0409518688152694,
hsa-mir-135a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5205975233929678,0.4703374950552437,0.825340920241353,0.8748159199228548,0.191361572875119,0.3034143338797869,0.3793825586732503,0.4560080409523265,0.6594754209241915,0.8323830430267879,
hsa-mir-138-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7253754986507643,0.7186413596807223,0.823882400429286,0.8942213807112757,0.5880832538416005,0.626533713761896,0.6903295745574773,0.7574374027665757,0.7838699806348994,0.8655942325218844,
hsa-mir-142-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9264376206960712,0.9285413237794226,0.9429958592739556,0.9222362769676106,0.873890571185727,0.9766233718606928,0.9466351334460604,0.9464539175158267,0.9464795756326708,0.8811653730355586,
hsa-mir-15a-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0112252725953314,-0.0188854069906517,0.1725717642174031,0.4309658552497738,0.0004531509365073,-0.1510275370486895,0.0054086167906263,0.0200356778108428,0.0180421808099524,-0.0062245312431499,
hsa-mir-18a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8796469930677955,0.9186545780647286,0.9866822616959472,0.9312244955868972,0.6896722255550763,0.9311597449198168,0.965079268365478,0.9681468812364558,0.9745350798107796,0.9833342685007646,
hsa-mir-200c-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1344846507684047,-0.1325436501000121,0.7567984718351368,0.857109390096283,0.0095883842732906,-0.0543754682846111,-0.0723252155006557,-0.004954993969769,-0.0127281705062687,-0.6604664366120587,
hsa-mir-20a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.946240556329866,0.9462350918574096,0.9544556539107952,0.7538741487293209,0.9392045165731292,0.9176478732425468,0.9410165888971658,0.9468030938371612,0.9609505454282848,0.9717879331661704,
hsa-mir-22-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.493287590061782,0.5252586590715224,0.8239637360858907,0.7852383296934824,0.446565378831233,0.4302672990453371,0.4078494613793059,0.5391241241294575,0.5121875554310065,0.8155581356127938,
hsa-mir-22-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.400075392112823,0.3948825727793111,0.73491250622916,0.888874107480014,0.3343662969285929,0.3501556782551998,0.2788687583367903,0.3834572140029705,0.4230778066142349,0.5993696825380782,
hsa-mir-25-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6510377553452604,0.68007598159048,0.8063769817198811,0.7756600501655639,0.5005308924106414,0.6000062367222125,0.6681853236173669,0.7355162128956122,0.7301415495316654,0.8460756743653814,
hsa-mir-26a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7675427795579379,0.8012141847072537,0.8612742322163458,0.8399587379408978,0.597852368370466,0.7651222606972474,0.8132968718088397,0.8620165249823355,0.860768016029863,0.9082290663547706,
hsa-mir-27a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4580437494674277,0.4539485327249536,0.6421621271779907,0.8133263377019504,0.2336954289436209,0.3498753400055245,0.412680705140436,0.4681476027395852,0.5623557880840728,0.696936331436482,
hsa-mir-299-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7445573054128283,0.7494844033150517,0.7445064819130148,0.7441583382335835,0.4381099791043511,0.6699591866820103,0.8216207617462234,0.8032684532606944,0.8247057883633033,0.9392422507337274,
hsa-mir-301a-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0496617949678624,0.0067831858955541,0.5250563849613437,0.4124345614294171,-0.0225721125420499,-0.0399014419810099,0.0236969534117704,0.0492104459966121,-0.0107579390298668,0.0410232095178687,
hsa-mir-301b-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3404082850066822,0.305624395322103,0.5636920066339517,0.5646030141449079,0.1327325324023425,0.2100384705165678,0.3056173930898621,0.3360499336880724,0.3835280563306638,0.4657799859051095,
hsa-mir-301b-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1977209453092118,0.1346634600095359,0.2585312304138316,0.4980307974528956,0.1025508074486019,0.0368033037751498,0.0919576856286772,0.0816331856524378,0.2377783189905125,0.2572574585618365,
hsa-mir-3180-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7521209505915583,0.7455336646783688,0.7853036181779357,0.7837667549208553,0.4629283636285598,0.6581913287017449,0.7912608172047846,0.8408693916826696,0.8745163446429152,0.8454357422095388,
hsa-mir-326,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0190818499277707,0.0112858865816588,0.3110732191153296,-0.3248339135715687,-0.0193063633646384,-0.0118485647801036,0.020446291137849,0.0136448973623345,0.0110153905629982,0.0537636685715136,
hsa-mir-340-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2778183916399577,0.1901516383559842,0.6209371205108041,0.8665694280406377,0.1080665427261329,0.129537241109522,0.2355674011952585,0.1892718551457558,0.2396499498289462,0.2388168401302901,
hsa-mir-363-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.128390165333573,0.0396245199923222,0.604781945942586,0.1227959392710424,-0.3119621123028977,0.0602880996663037,0.0488088165317485,0.0712909337469663,0.1747769853573207,0.1945443969544915,
hsa-mir-369-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8659613154655839,0.8675819893686683,0.9043951347369756,0.8931036101049828,0.7119840016914546,0.7583458650110035,0.8954437266706162,0.9343867345567564,0.961686547707501,0.9436450605746772,
hsa-mir-374a-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1408749869287746,0.0361839041054078,0.6806021138085758,0.8058420283256131,0.0235336810354288,0.0386071348285923,0.0291460202764773,0.0162438390925647,0.066830853241968,0.0427418961574154,
hsa-mir-378a-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2624940621910233,0.4027250008695696,0.7713429043188856,0.8355885784597675,0.1812343926111239,0.1306986579049669,0.4325218605747779,0.3746796368213685,0.6006783747226028,0.6965370825825776,
hsa-mir-382-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,tabm,0.4334684681101296,0.3955755841280716,0.8499241557715387,0.8488490749333912,0.1221724203481697,0.2998496258612332,0.4036188710741223,0.3290289649133462,0.4886100072469745,0.7301736153245837,
hsa-mir-3934-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0129281367418835,-0.0033835943492044,0.2495028019325168,0.1843781995240234,-0.0109488206646235,-0.0086595378156537,-0.0005821765437872,-0.0110643868449953,0.0221078159315227,-0.0111544601576898,
hsa-mir-411-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1588308286100125,0.1276579024892646,0.7695907373029742,0.6814188976620124,0.027441207810074,0.0815327248152353,0.0957280143401848,0.1172051280542184,0.2187208168701017,0.2253195230457733,
hsa-mir-423-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5894440595503267,0.640349898397163,0.9331561430120364,0.8584900303175016,0.429306115521025,0.491990966504845,0.6002228792951654,0.7371351040287581,0.7608481515161531,0.8225961735170317,
hsa-mir-449a,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0482681024070102,0.0282310676112859,0.694883788469707,0.7117142350529586,-0.008960246042424,0.0104007653354355,-0.0547468775855979,0.0499579626892325,0.0976209797896594,0.0751138214814102,
hsa-mir-4731-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,True,catboost_optuna,0.0531958948665081,0.0364175363993156,0.0737029615712265,0.1572558019607478,0.0066140974127057,0.0352196679429295,0.0452746965072258,0.0147852425765778,0.0533203876356428,0.0632911263208118,
hsa-mir-486-5p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5706271709600901,0.5557272281268989,0.8496216199249482,0.9335481477920332,0.5824678801346792,0.4903677058974798,0.4980129560198333,0.5109893109715709,0.5751200824379397,0.677405433299891,
hsa-mir-487a-3p,catboost_tabm_stack,catboost_tabm,stack,Stack (Ridge),"catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6227786255143687,0.5823184864111814,0.8167760767746972,0.9070802540198064,0.1831726514759298,0.2859675993595072,0.7268516085997664,0.6513275362413675,0.7545388264272812,0.8920526963632363,
