target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-590-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.6877148276103873,0.8207241650738034,0.3429735463576655,0.9068098500162616,0.8114357805766128,0.8941035123059914,0.9235324155338324,0.7948982806634055,0.9530497332034636
hsa-mir-592,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8729719841926245,0.8433122622565548,0.2030667247650763,0.8241868716950362,0.8946429786528483,0.8895582278953315,0.953460689718958,0.9060192740974394,0.8818858706457506
hsa-mir-616-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7832273910047035,0.5504228751402387,0.061871294309755,0.541497062118297,0.0,0.8628009334659225,0.8780096886159012,0.857582094822455,0.5597770712062928
hsa-mir-624-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7609182656041413,0.7846106048590792,0.4078470499631329,0.1428556213152497,0.9338752290754244,0.8800657716237332,0.9472549874150772,0.8423311975313085,0.6751279903211413
hsa-mir-642a-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.789676640457788,0.7974011433508389,0.4046504013323543,0.6352704841595262,0.8754793460025687,0.8892282824472516,0.9003140396586891,0.844657532527892,0.7895660823880688
hsa-mir-708-5p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9572580020745306,0.9558165173403572,0.8353216904902598,0.8337316027706353,0.9705628291880136,0.9818398927399375,0.994068128055897,0.9922110452936622,0.9829700264681748
hsa-mir-887-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.9596471985439224,0.947761224198848,0.6758924360106566,0.8376632733053555,0.922924343615638,0.991395869512187,0.9941779839077391,0.9756333401637391,0.9090067882423908
hsa-mir-99b-3p,tabpack_dcnv2_blend,tabpack_dcnv2,blend,Blend (simplex grid),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7708418814402931,0.733097878727298,0.1146147313896205,0.8295455816875619,0.7832514617472346,0.9186647764157292,0.8739893749886843,0.8501654703122566,0.6587628777117356
hsa-mir-1180-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6488226446003,0.7803991940451351,0.2081639845036689,0.905092394072884,0.7070100948666993,0.860743650857542,0.8444695582390522,0.9175999149167748,0.9194290900319968
hsa-mir-1185-1-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8986534741895453,0.885114106235355,0.6053452142225668,0.9013266687638024,0.9112864968384792,0.9380996444839148,0.945800478213651,0.922582923768984,0.8954077590607309
hsa-mir-124-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8763435329686106,0.848647815058292,0.4010203575735855,0.8754498309775732,0.929011217420945,0.9499247462130254,0.9588830422410553,0.9331341345321542,0.8896864349820923
hsa-mir-125a-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8322001282277327,0.7921072792441614,0.3645445994802186,0.7510969970569161,0.8622386830075435,0.966770838113203,0.9118821624164092,0.8676728292318909,0.6585877795349426
hsa-mir-125a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8752534728635335,0.8860370925190907,0.2649505262507196,0.8162822287916831,0.8639624641457282,0.9321337946118646,0.9521232939696344,0.9598738425102668,0.9723896942961612
hsa-mir-129-1-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7902941712758986,0.7621187164507113,0.2518273101714289,0.891317682792925,0.8958212364620524,0.940131505616628,0.8990046972846837,0.8528030959907739,0.7547665703530902
hsa-mir-135a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8607968541399003,0.8449222032016296,0.2717542714578027,0.8792334053682205,0.8131666271975724,0.917482476860022,0.900577178107881,0.929522297437986,0.9192242516485568
hsa-mir-138-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9400438568759876,0.9388399172672992,0.6857205715693765,0.9015569827679174,0.967297497130936,0.981553548751188,0.97612924334446,0.9806804295332052,0.9508220195395114
hsa-mir-142-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9901835999911476,0.9904731124379488,0.907472493482805,0.9244227882026368,0.9975320929790348,0.9984518301630892,0.9989855121919914,0.9974030505768436,0.984071805905918
hsa-mir-15a-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8037709367217905,0.726543102502825,0.3691805121937467,0.4527770982031689,0.8225832982167429,0.7782998335923204,0.8057173030536855,0.8462590406189485,0.7034961696193863
hsa-mir-18a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9324507364318068,0.9512632347482384,0.7009158759496907,0.938589964963813,0.9822208240669342,0.9919918597416196,0.9953894934245052,0.9957767889472876,0.9956792552574693
hsa-mir-200c-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6939686021061029,0.6627508931513305,0.0498331394968079,0.8852780512517823,0.731929778268363,0.8148208156990767,0.8393810695885316,0.8407496187863708,0.353765429749402
hsa-mir-20a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9727517608273109,0.9737327452614322,0.9223683994188951,0.7486357101843296,0.964425760044046,0.983450423822644,0.987499076993377,0.9890799562571648,0.9870894243926606
hsa-mir-22-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8392584100772984,0.889379464691575,0.5455943384257117,0.8498248009000713,0.9361527096050616,0.9212418492374002,0.9730788449342624,0.9668370355613676,0.9786295000985924
hsa-mir-22-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7868463575827462,0.8443194993533836,0.4348110646728489,0.9090964978281564,0.8345147036563192,0.928270236332038,0.9679628686553406,0.924340484344421,0.9007406924343448
hsa-mir-25-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8176270454568421,0.8519628043508067,0.5426229745134974,0.7798307197626513,0.8680164542711386,0.9171250611837158,0.9373968093032996,0.942137337164264,0.962297566441426
hsa-mir-26a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8422183270414632,0.855017913928375,0.5725117866126244,0.8475685536807493,0.8178276843950418,0.8742332274961029,0.9254889333175876,0.933776683286654,0.9552965250990638
hsa-mir-27a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8124697959665504,0.8157118408038674,0.4325181464576506,0.8413306603078222,0.8734007351393036,0.8678531243211661,0.8995677653559637,0.9253389903712232,0.9265180518123336
hsa-mir-299-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.94920978046724,0.9470011856187236,0.5537266597022448,0.7560522172020904,0.93208773200189,0.9638759531085038,0.9832154935134552,0.9720157355131928,0.987584181780075
hsa-mir-301a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8271527019792249,0.8084512870260493,0.2431159274362939,0.5744746126148217,0.9592527254545846,0.9705239961224388,0.9261999603637644,0.877585370658651,0.8062134909870444
hsa-mir-301b-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8086703868055038,0.7965131761460548,0.2958544100347002,0.6406960101040328,0.8442732054130593,0.9200404150540428,0.898285547346932,0.8923243107822887,0.6873141644192471
hsa-mir-301b-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8278681384954376,0.8199914626283208,0.3511398529279361,0.5123655894086182,0.8136162149177447,0.9176505774917963,0.9368293415067565,0.870920266733088,0.8406092258834792
hsa-mir-3180-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9266053339266168,0.914790298785356,0.5329226979056518,0.7883778969609082,0.9496292573544238,0.9683733567277972,0.99048861800036,0.9843039543645682,0.9698290628535956
hsa-mir-326,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7604972193834586,0.7182755165093967,0.3742185111509489,0.812460489013797,0.931269585279773,0.837307484601477,0.9101469812099414,0.9707063725351924,0.688856930480244
hsa-mir-340-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7809750727440936,0.7778060293742493,0.3380896402208639,0.8935866408637178,0.8858955446516288,0.9065619135014392,0.8943361408073162,0.869927654672257,0.6648925999512735
hsa-mir-363-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8764035568722026,0.8117915466317432,-1.0935510044176628,0.8505656818597119,0.9535490480743416,0.954486414548927,0.9383340888947476,0.9311055236258392,0.8575352156529045
hsa-mir-369-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9323174536681514,0.9322970964628068,0.751191099097695,0.894139413828952,0.9748060605197024,0.98733343874065,0.9884074344803618,0.9893333406612096,0.980715528635424
hsa-mir-374a-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8938274770252298,0.8770300525726734,0.7254589740942975,0.8945104178521899,0.9277646976936824,0.9544325835284658,0.9792237457799892,0.9522618893397284,0.7825986532522886
hsa-mir-378a-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.5682613152387856,0.7562215423513843,0.2115625338912494,0.8385570809620853,0.8008911715619496,0.7306959252428373,0.8531898940382807,0.8622766337057773,0.9202038308083252
hsa-mir-382-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8956498116567774,0.8656304825833887,0.4130460342188985,0.8569341577851962,0.90461926723344,0.895728676231788,0.9347390365173672,0.9584563576454396,0.9479023014006502
hsa-mir-3934-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.743897073577208,0.6732340141555032,-0.0407326089453716,0.6453917531994618,0.6762675015297632,0.7752543266683627,0.7148058644878275,0.8483147867610489,0.5126389848223378
hsa-mir-411-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8280132559038946,0.7829768203866463,0.3167532425900411,0.917837485693539,0.9373187831900188,0.9645967274693614,0.954803785634796,0.8286160155850393,0.7403831764144551
hsa-mir-423-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.624223200837297,0.6703117249314249,0.3352982751200396,0.7971343456436571,0.6132885518551934,0.7290890347226454,0.7944557122708598,0.8214767255156422,0.8511930259203566
hsa-mir-449a,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8413473574537919,0.8156307237599109,0.0174556772179516,0.8194632543186906,0.967912670031414,0.7718700638971372,0.8336650035144686,0.9361776678482928,0.8531045506984527
hsa-mir-4731-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7554965409871682,0.6943721853357904,0.1918671556123645,0.1002698256809887,0.7910572007926022,0.8274601883283549,0.907233386919844,0.8215151352766448,0.6200820855058948
hsa-mir-486-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.886980091305988,0.8965213008890937,0.722589593300397,0.9372730823679164,0.9348831712400336,0.9449261202904452,0.941022778891722,0.9251751900597877,0.9005988591341949
hsa-mir-487a-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9045082091306378,0.8786873489743611,0.4582758410559628,0.9086958848117324,0.882524771551651,0.946922844776373,0.9415884240335634,0.962776025516508,0.98727229051682
hsa-mir-495-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9535983419569556,0.9539002487150664,0.8394486463617463,0.916749988673395,0.9764903809862294,0.9807974825870788,0.9967199282042044,0.996929205499748,0.9852285436303414
hsa-mir-503-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.855019450304197,0.8217273980449482,0.1832280045268788,0.6030243724204303,0.8957960869541766,0.9491405879067406,0.9464091484828256,0.9431083173085753,0.8365647360799731
hsa-mir-532-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6507163661126074,0.8111398891746354,0.368225602356827,0.6686182071810953,0.8637341826341208,0.8809751088640361,0.9380568587823992,0.9534886393124374,0.93234909181114
hsa-mir-556-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8557973995083031,0.8184969769887074,0.2464115967597429,0.5055875954855125,0.9065993961353984,0.9506535242215236,0.931067136377945,0.9246945656352064,0.8972035186906168
hsa-mir-582-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9089374214343894,0.9160204026120464,0.6602644604471288,0.7299991033171649,0.921123386947405,0.9504926650269048,0.9886004864552408,0.9924267327728504,0.9906437819468108
hsa-mir-590-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7108028957645328,0.8213288091108598,0.359578172078008,0.8147196116691133,0.8098364914950816,0.8953078190409749,0.880445212059018,0.7502319534558304,0.9142777769476202
hsa-mir-592,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8769391684635329,0.8471231865246137,0.1826819740217853,0.8228362491456724,0.9025990668663244,0.8891748824453444,0.9595182530359558,0.909198528399511,0.8828847707945792
hsa-mir-616-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8067042148643966,0.5650886405687493,0.0722899584923784,0.5176157670869002,0.0,0.8680188529732444,0.9150950062223716,0.8963502288886636,0.6125440909661857
hsa-mir-624-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7740713683738726,0.7983374309749971,0.4162615430955169,0.1203207764728574,0.9276616823540372,0.8871697443923588,0.929915364575776,0.8495988050755684,0.6967074282410519
hsa-mir-642a-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7933717715392603,0.8030117753063507,0.3988491376990393,0.6288676362570307,0.8808369496021579,0.8959024715297148,0.9051129199256792,0.8513741122603331,0.7987656183139346
hsa-mir-708-5p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.95775748846274,0.9563338069234026,0.8368188252862381,0.8346764419834012,0.9712261996743048,0.982284011569261,0.9944525662445886,0.992660812120782,0.9829941819620212
hsa-mir-887-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9619678900224292,0.9518642555515782,0.6869056776808349,0.8358521937423089,0.9198589820319674,0.9933207914083932,0.9956305980503704,0.976294534482854,0.9038188933516352
hsa-mir-99b-3p,tabpack_dcnv2_stack,tabpack_dcnv2,stack,Stack (Ridge),"tabpack,dcnv2","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7758433933396134,0.7385204569309162,0.1162715750713175,0.8054183908927002,0.784155609452606,0.9195624931400904,0.874040247275099,0.8532440530552919,0.668679911527997
hsa-mir-1180-3p,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm,avg_uniform,Uniform average,"tabpack,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabpack,0.635605900476234,0.7777556309715904,0.2312057581429503,0.9083703051510592,0.728286762739489,0.879905736087471,0.880178755402267,0.9408686724366606,0.9403065671028832
